business_age_months,qris_volume_monthly,qris_active_days,ecommerce_rating,pln_delay_days,pdam_bill_avg,pdam_late_payments,pln_delay_days_isna,ecommerce_rating_isna,pdam_bill_avg_isna,pdam_late_payments_isna,business_category_fnb,business_category_jasa,business_category_retail,qris_active_ratio,pln_delay_ratio,volume_to_age_ratio,chronic_pln_delay,has_both_utilities
0.2689075630252101,0.8736532898249743,0.16129032258064516,0.375,0.0,0.9991610981582344,0.0,0,0,0,0,0,0,1,0.16129032258064513,0.0,0.020359290031999138,0,1
0.7058823529411764,0.8200499160772474,0.5161290322580645,0.6,0.0,0.9324744733946273,0.5,0,0,0,0,1,0,0,0.5161290322580645,0.0,0.006278492969094802,0,1
0.19327731092436973,0.8751065804122926,0.9032258064516129,0.8,0.0,0.978282149959686,0.0,0,0,0,0,1,0,0,0.9032258064516129,0.0,0.028227066465449643,0,1
0.19327731092436973,0.8491615050400783,0.3548387096774194,0.7,0.06666666666666667,0.9428816211096709,0.0,0,0,0,0,0,1,0,0.3548387096774193,0.0027777777777777775,0.025486506625092616,0,1
0.9411764705882353,0.5852037129404777,0.967741935483871,0.575,0.5,0.964349788736405,0.0,0,0,0,0,1,0,0,0.9677419354838709,0.004424778761061947,0.0017516298028881598,1,1
0.03361344537815126,0.7803373496964823,0.6129032258064516,0.44999999999999996,0.16666666666666666,0.8253712025404103,0.5,0,0,0,0,1,0,0,0.6129032258064515,0.03333333333333333,0.09399476937042961,0,1
0.5378151260504201,0.8898229677084202,0.1935483870967742,0.875,0.0,0.9509931646136989,0.0,0,0,0,1,0,0,1,0.1935483870967742,0.0,0.010922318004799364,0,1
0.7310924369747899,0.9592986421680618,1.0,0.475,0.06666666666666667,0.8921726039632883,0.0,0,0,0,0,0,0,1,1.0,0.0007575757575757576,0.010578670107869757,0,1
0.3025210084033613,0.8653323649852243,0.0,0.22499999999999998,0.0,0.9447185331319294,0.0,0,0,0,0,0,0,0,0.0,0.0,0.01755097821322914,0,1
0.907563025210084,0.8736142671548683,1.0,0.5,0.06666666666666667,0.969555310650714,0.25,0,1,0,0,0,1,0,1.0,0.0006116207951070337,0.006028861230802003,0,1
0.9831932773109243,0.6143198753809682,0.5806451612903225,0.09999999999999998,0.0,0.8316188190136614,0.0,0,0,0,0,0,1,0,0.5806451612903225,0.0,0.0018936211943760058,0,1
0.9831932773109243,0.8090489338423548,0.16129032258064516,0.09999999999999998,0.0,0.8793035945704643,0.0,1,0,0,0,0,0,1,0.16129032258064513,0.0,0.004272727241236462,0,0
0.31092436974789917,0.7428584271345184,0.3548387096774194,0.825,0.0,0.9135362432473203,0.25,0,0,0,0,0,0,1,0.3548387096774193,0.0,0.01051213484376695,0,1
0.6302521008403361,0.9571788841714821,0.12903225806451613,0.7749999999999999,0.0,0.9865400719668378,0.5,0,0,0,0,0,0,1,0.12903225806451613,0.0,0.012176434360374763,0,1
0.9831932773109243,0.6206533729018751,0.5161290322580645,0.125,0.0,0.9663641784065998,0.0,0,0,0,0,0,1,0,0.5161290322580645,0.0,0.001945898422869005,0,1
0.8991596638655461,0.9947612486648842,0.16129032258064516,0.9750000000000001,0.0,0.0,0.25,0,0,1,0,1,0,0,0.16129032258064513,0.0,0.009888824651719334,0,0
0.31932773109243695,0.611048029651259,0.45161290322580644,0.175,0.0,0.8905180551129666,0.0,0,0,0,0,0,0,1,0.45161290322580644,0.0,0.006038558207165817,0,1
0.21008403361344538,0.8766420845694829,1.0,0.5,0.0,0.9227506136340704,0.5,0,1,0,0,1,0,0,1.0,0.0,0.02619887943401642,0,1
0.5546218487394958,0.9288995653772081,0.16129032258064516,0.42500000000000004,0.0,0.978817530406752,0.0,0,0,0,0,0,0,0,0.16129032258064513,0.0,0.012369795418403377,0,1
0.23529411764705882,0.7144756139266204,0.6129032258064516,0.8999999999999999,0.0,0.9363308506004732,0.75,0,0,0,0,0,1,0,0.6129032258064515,0.0,0.012361383167321086,0,1
0.9663865546218487,0.8699707818631901,0.16129032258064516,0.8500000000000001,0.0,0.9444661705242914,0.0,0,0,0,0,1,0,0,0.16129032258064513,0.0,0.005570797764476476,0,1
0.06722689075630252,0.98247750141589,0.6774193548387096,0.8999999999999999,0.06666666666666667,0.8724770532623057,0.0,0,0,0,0,0,0,1,0.6774193548387096,0.007407407407407407,0.11510938212082046,0,1
0.7058823529411764,0.4613473530663561,0.5483870967741935,0.5,0.0,0.9653890955212576,0.0,0,1,0,0,0,0,1,0.5483870967741935,0.0,0.0014003068103377204,0,1
0.3949579831932773,0.8722892889518001,0.0967741935483871,0.6,0.16666666666666666,0.9906396336579156,0.0,0,0,0,0,0,0,1,0.0967741935483871,0.0034722222222222225,0.013861825100320963,0,1
0.9495798319327731,0.7046414669758216,0.4838709677419355,0.5,0.16666666666666666,0.93840307110671,0.0,0,1,0,0,0,1,0,0.48387096774193544,0.0014619883040935672,0.002880838973509035,0,1
0.8907563025210083,0.7781123411657558,0.7096774193548387,0.8500000000000001,0.06666666666666667,0.8805095926823375,0.0,0,0,0,0,0,0,1,0.7096774193548386,0.0006230529595015575,0.004170950460675893,0,1
0.5126050420168067,0.6739874348382329,0.4838709677419355,0.8999999999999999,0.5,0.9810767701724777,0.0,0,0,0,0,0,1,0,0.48387096774193544,0.008064516129032258,0.0048202318053062595,1,1
0.6302521008403361,0.9871022331177177,0.5161290322580645,0.42500000000000004,1.0,0.9694344974269918,0.25,0,0,0,0,0,0,0,0.5161290322580645,0.013157894736842105,0.013710984189934603,1,1
0.5630252100840336,0.47682654261772894,0.3870967741935484,0.15000000000000002,0.06666666666666667,0.9554594401764661,0.0,0,0,0,1,0,0,1,0.3870967741935484,0.000980392156862745,0.0019225842925642076,0,1
0.453781512605042,0.8509251796030477,0.5161290322580645,0.32499999999999996,0.06666666666666667,0.8616414526102524,0.0,0,0,0,0,1,0,0,0.5161290322580645,0.0012121212121212121,0.011090560699643344,0,1
0.31092436974789917,0.6117784455340458,0.4838709677419355,0.5,0.0,0.9531864849061163,0.0,0,0,0,0,0,0,0,0.48387096774193544,0.0,0.006220807291847409,0,1
0.42016806722689076,0.9565023843369604,0.16129032258064516,0.09999999999999998,0.0,0.8900935842415232,0.0,0,0,0,0,0,0,1,0.16129032258064513,0.0,0.018190820538567003,0,1
0.6974789915966386,0.9037281821246075,0.0967741935483871,0.675,0.06666666666666667,0.8696213548864682,0.0,0,0,0,0,0,1,0,0.0967741935483871,0.0007936507936507935,0.008888675053642802,0,1
0.7647058823529411,0.7195740527701875,0.16129032258064516,0.7,0.5,0.9979819867389047,0.0,0,0,0,0,0,0,1,0.16129032258064513,0.005434782608695652,0.0038445514322578804,1,1
0.42016806722689076,0.8862401948888068,0.29032258064516125,0.275,0.0,0.8531974821445028,1.0,0,0,0,0,0,0,0,0.29032258064516125,0.0,0.013776382827196171,0,1
0.5294117647058824,0.7481846605347644,0.7741935483870968,0.525,0.0,0.9934997627332636,0.0,1,0,0,0,0,0,0,0.7741935483870968,0.0,0.006297194048512434,0,0
0.8907563025210083,0.9849406748072593,0.7096774193548387,0.55,0.0,0.9887447705884177,0.5,0,0,0,0,1,0,0,0.7096774193548386,0.0,0.009599881170763314,0,1
0.9831932773109243,0.8315302651694672,0.29032258064516125,0.7749999999999999,0.5,0.9968693827775829,0.0,0,0,0,0,0,1,0,0.29032258064516125,0.00423728813559322,0.004682800657889098,1,1
0.680672268907563,0.956698455331074,0.6774193548387096,0.275,0.0,0.951377079238119,0.0,0,0,0,0,0,0,0,0.6774193548387096,0.0,0.011249906837183729,0,1
0.10084033613445378,0.4898350484250895,0.7096774193548387,0.75,0.0,0.9901510602841709,0.0,0,0,0,0,0,0,1,0.7096774193548386,0.0,0.011446720415553032,0,1
0.8151260504201681,0.242739831235383,0.0,0.55,0.06666666666666667,0.9400071407287474,0.0,0,0,0,0,1,0,0,0.0,0.0006802721088435374,0.0003955662501067199,0,1
0.37815126050420167,0.7297513003833491,0.45161290322580644,0.04999999999999999,0.0,0.9877086406237445,0.0,0,0,0,1,0,0,0,0.45161290322580644,0.0,0.008208918830343817,0,1
0.9747899159663865,0.9109377573544601,1.0,0.275,0.16666666666666666,0.9102130884732319,0.5,0,0,0,0,1,0,0,1.0,0.0014245014245014246,0.006513726579808726,0,1
0.9579831932773109,0.7610096992133211,0.3548387096774194,0.5,0.0,0.9896780169978452,0.0,0,1,0,0,0,0,1,0.3548387096774193,0.0,0.0036049322989636767,0,1
0.8907563025210083,0.8341369654428008,0.12903225806451613,0.55,0.5,0.8850831822246576,0.75,0,0,0,0,1,0,0,0.12903225806451613,0.004672897196261682,0.00523902236748077,1,1
0.7058823529411764,0.8745876516976065,0.7419354838709677,0.55,0.0,0.9484279936369322,1.0,0,0,0,0,1,0,0,0.7419354838709677,0.0,0.00781580443995966,0,1
0.6554621848739496,0.9332842147668905,0.06451612903225806,0.275,0.0,0.9472794999986899,0.75,0,0,0,0,1,0,0,0.06451612903225806,0.0,0.01064579467634946,0,1
0.07563025210084033,0.7788731348350528,0.1935483870967742,0.875,0.0,0.9228555795467045,0.0,0,0,0,0,0,0,1,0.1935483870967742,0.0,0.046632546407573146,0,1
0.008403361344537815,0.9062952790095564,0.22580645161290322,0.65,0.06666666666666667,0.9380226874987259,0.0,0,0,0,0,0,0,0,0.22580645161290322,0.03333333333333333,0.38505055139622724,0,1
0.24369747899159663,0.6796888302688067,0.1935483870967742,0.025000000000000022,0.0,0.99487539141536,0.75,0,0,0,0,0,0,1,0.1935483870967742,0.0,0.010400254837192924,0,1
0.36134453781512604,0.7577041626042411,0.06451612903225806,0.5,0.06666666666666667,0.0,0.75,0,1,1,0,0,0,1,0.06451612903225806,0.0015151515151515152,0.009604731399923341,0,0
0.8907563025210083,0.8792303001322357,1.0,0.35,0.06666666666666667,0.8861399540555949,0.0,0,0,0,0,1,0,0,1.0,0.0006230529595015575,0.006285785494083036,0,1
0.04201680672268907,0.7997755278315481,0.5806451612903225,0.44999999999999996,0.0,0.9729659168181757,0.5,0,0,0,0,0,0,1,0.5806451612903225,0.0,0.08449238226034204,0,1
0.05042016806722689,0.9639166660315035,0.6129032258064516,0.32499999999999996,0.0,0.9114086926351391,0.25,0,0,0,0,0,0,0,0.6129032258064515,0.0,0.13767919955675859,0,1
0.3949579831932773,0.9781861712692739,0.5161290322580645,0.5,0.06666666666666667,0.9879665418074484,0.0,0,1,0,0,0,1,0,0.5161290322580645,0.0013888888888888887,0.021067264937168824,0,1
0.42857142857142855,0.7274171706365329,0.7096774193548387,0.5,0.0,0.9526094099410177,0.5,1,1,0,0,1,0,0,0.7096774193548386,0.0,0.007172068395236661,0,0
0.3025210084033613,0.9584477124934545,1.0,0.275,0.16666666666666666,0.941133805297784,0.75,0,0,0,0,1,0,0,1.0,0.0045045045045045045,0.0253399490580805,0,1
0.38655462184873945,0.6562834106578008,0.6774193548387096,0.09999999999999998,0.06666666666666667,0.9131197492074896,0.5,0,0,0,0,0,1,0,0.6774193548387096,0.0014184397163120566,0.0059778848783497976,0,1
0.48739495798319327,0.8625495395174743,0.16129032258064516,0.4,0.0,0.8902044319115484,0.25,0,0,0,0,0,0,0,0.16129032258064513,0.0,0.010814509070483692,0,1
0.6638655462184874,0.18202045345737483,0.5806451612903225,0.32499999999999996,0.0,0.9419095387047516,0.0,1,0,0,0,0,1,0,0.5806451612903225,0.0,0.0003757032049328283,0,0
0.09243697478991596,0.519394504801284,1.0,0.375,0.0,0.9910901418015484,0.75,0,0,0,0,0,1,0,1.0,0.0,0.013960837565696455,0,1
0.5378151260504201,0.9954636723802,0.6451612903225806,0.5,0.16666666666666666,0.9473829679139705,0.25,0,1,0,0,1,0,0,0.6451612903225805,0.002564102564102564,0.016603859310055778,0,1
0.8403361344537815,0.7848597026358264,0.16129032258064516,0.75,1.0,0.9981785273522381,0.5,0,0,0,0,1,0,0,0.16129032258064513,0.009900990099009901,0.0045536686492679435,1,1
0.5042016806722689,0.44769311466518236,0.29032258064516125,0.275,0.0,0.9781683269162456,0.0,0,0,0,0,0,0,1,0.29032258064516125,0.0,0.0019115467232387634,0,1
0.2773109243697479,0.49924555253020797,0.16129032258064516,0.4,0.06666666666666667,0.9161852253757157,0.0,0,0,0,0,0,1,0,0.16129032258064513,0.00196078431372549,0.004424702183144352,0,1
0.6134453781512604,0.7667573336243367,0.7741935483870968,0.5,0.0,0.8868088123117805,1.0,1,1,0,0,0,1,0,0.7741935483870968,0.0,0.005842810676927151,0,0
0.1092436974789916,0.9976477215801798,0.0,0.0,0.0,0.9194171103519331,1.0,0,0,0,0,0,1,0,0.0,0.0,0.07845802863528234,0,1
0.8739495798319328,0.9043999974383525,0.1935483870967742,0.875,0.0,0.9721111465943668,0.0,0,0,0,0,0,1,0,0.1935483870967742,0.0,0.007091600299232727,0,1
0.05042016806722689,0.6697671707796666,0.0967741935483871,0.5,0.0,0.9188116086622966,0.0,0,1,0,0,0,0,0,0.0967741935483871,0.0,0.04347734115768729,0,1
0.9411764705882353,0.9433164605002333,0.7419354838709677,0.5,0.16666666666666666,0.9838330557983822,0.0,0,1,0,0,0,0,1,0.7419354838709677,0.0014749262536873156,0.007687805359034386,0,1
0.05042016806722689,0.29886549134001106,0.3870967741935484,0.475,0.0,0.9676593205234602,0.5,0,0,0,0,0,0,1,0.3870967741935484,0.0,0.010054928932676068,0,1
0.3529411764705882,0.4493368241465352,0.3225806451612903,0.9750000000000001,0.0,0.980522244160393,0.25,1,0,0,0,0,1,0,0.32258064516129026,0.0,0.0028114197677339236,0,0
0.1680672268907563,0.9420886077215704,0.7419354838709677,0.025000000000000022,0.0,0.8651949845696522,0.5,0,0,0,0,1,0,0,0.7419354838709677,0.0,0.04200673766076223,0,1
0.23529411764705882,0.7964030601752667,0.6451612903225806,0.875,0.0,0.9679275740130902,0.0,0,0,0,1,0,0,0,0.6451612903225805,0.0,0.017099316633640234,0,1
0.2773109243697479,0.7082257375478727,0.3870967741935484,0.6,0.06666666666666667,0.0,0.75,0,0,1,0,0,0,1,0.3870967741935484,0.00196078431372549,0.010256881265508397,0,0
0.3949579831932773,0.3068496642891474,0.8064516129032258,0.6,1.0,0.8945196209210621,0.0,0,0,0,0,1,0,0,0.8064516129032258,0.020833333333333332,0.0013495405654392566,1,1
0.7478991596638656,0.7345178400562742,0.6451612903225806,0.5,0.0,0.8750247408442584,0.0,0,1,0,0,0,0,1,0.6451612903225805,0.0,0.004182449199793182,0,1
0.29411764705882354,0.57646331283456,0.29032258064516125,0.675,0.06666666666666667,0.9201009727506846,0.0,0,0,0,0,1,0,0,0.29032258064516125,0.0018518518518518517,0.005704352517497895,0,1
0.6302521008403361,0.9672206870314013,0.4193548387096774,0.525,0.0,0.9583192945575714,0.0,0,0,0,0,0,0,0,0.4193548387096774,0.0,0.012671530110551613,0,1
0.453781512605042,0.6498909341883352,0.22580645161290322,0.8999999999999999,0.0,0.9622153970567983,1.0,0,0,0,0,0,1,0,0.22580645161290322,0.0,0.0049503150324190035,0,1
0.37815126050420167,0.4435436624770106,0.3225806451612903,0.30000000000000004,0.0,0.9498470518052361,0.0,1,0,0,0,1,0,0,0.32258064516129026,0.0,0.0025526722072283245,0,0
0.9579831932773109,0.7796419684954254,0.6774193548387096,0.5,0.0,0.9712055343028663,0.5,0,1,0,0,0,1,0,0.6774193548387096,0.0,0.003891769994801636,0,1
0.680672268907563,0.7124286236572472,0.03225806451612903,0.95,0.06666666666666667,0.9621124438783492,0.25,0,0,0,0,0,0,0,0.03225806451612903,0.0008130081300813008,0.0042121029958796736,0,1
0.6470588235294117,0.9736661444536314,0.8387096774193548,0.42500000000000004,0.0,0.8512845709166234,0.0,0,0,0,0,0,1,0,0.8387096774193548,0.0,0.01266145278794255,0,1
0.13445378151260504,0.8667293100588584,0.6451612903225806,0.32499999999999996,0.0,0.9831656825832145,0.0,0,0,0,0,1,0,0,0.6451612903225805,0.0,0.03863673089856946,0,1
0.025210084033613446,0.6795284563683048,0.1935483870967742,0.9750000000000001,0.16666666666666666,0.9357967008328603,0.0,0,0,0,0,1,0,0,0.1935483870967742,0.041666666666666664,0.07920143632615698,0,1
0.37815126050420167,0.898237959180753,0.9354838709677419,0.125,0.0,0.8856472495822967,0.5,1,0,0,0,0,1,0,0.9354838709677419,0.0,0.01603822727873384,0,0
0.6890756302521008,0.8468419828095892,0.12903225806451613,0.25,0.0,0.9709320735839526,0.25,0,0,0,0,0,0,1,0.12903225806451613,0.0,0.007165957031944336,0,1
0.3361344537815126,0.8129010892358042,0.967741935483871,0.875,0.0,0.9343758491499772,0.25,0,0,0,0,1,0,0,0.9677419354838709,0.0,0.012853017452487809,0,1
0.5714285714285714,0.7834410477028793,0.5483870967741935,0.55,0.0,0.9958466333853083,0.0,0,0,0,0,0,1,0,0.5483870967741935,0.0,0.0067162396429390914,0,1
0.6890756302521008,0.9259778084620316,0.7741935483870968,0.925,0.0,0.970426929888881,0.0,0,0,0,0,1,0,0,0.7741935483870968,0.0,0.009833065470871922,0,1
0.7647058823529411,0.8502097565759494,0.7096774193548387,0.525,0.0,0.9812633836669206,0.0,0,0,0,0,1,0,0,0.7096774193548386,0.0,0.006534093941219133,0,1
0.24369747899159663,0.5255393360835936,0.03225806451612903,0.675,0.0,0.9809261313588985,0.75,0,0,0,0,0,0,0,0.03225806451612903,0.0,0.005606624681875874,0,1
0.5714285714285714,0.8478297272483002,0.9354838709677419,0.375,0.0,0.9839445656784207,0.0,0,0,0,0,0,0,1,0.9354838709677419,0.0,0.008693152886914898,0,1
0.025210084033613446,0.8467424951411036,0.1935483870967742,0.95,0.0,0.0,0.25,0,0,1,0,0,0,1,0.1935483870967742,0.0,0.15243021807294213,0,0
0.6134453781512604,0.45484545970743984,0.1935483870967742,0.30000000000000004,0.0,0.9443539163564756,0.75,1,0,0,0,0,0,1,0.1935483870967742,0.0,0.0015911314877176954,0,0
0.7983193277310924,0.9141641635524729,0.6774193548387096,0.22499999999999998,0.06666666666666667,0.0,0.25,0,0,1,0,0,1,0,0.6774193548387096,0.0006944444444444444,0.008084362586945979,0,0
0.01680672268907563,0.7336716089712847,0.29032258064516125,0.5,0.06666666666666667,0.8762472347027485,0.0,0,0,0,0,0,1,0,0.29032258064516125,0.02222222222222222,0.13061394951251729,0,1
0.1680672268907563,0.7327430872582199,0.7741935483870968,0.22499999999999998,0.06666666666666667,0.0,0.0,0,0,1,1,0,0,0,0.7741935483870968,0.003174603174603174,0.01842669967155285,0,0
0.3445378151260504,0.9715450015190457,0.3548387096774194,0.5,0.0,0.9808446232111256,0.25,0,1,0,0,1,0,0,0.3548387096774193,0.0,0.023481787694167706,0,1
0.8403361344537815,0.91854156172541,0.16129032258064516,0.7749999999999999,0.0,0.9909736878763182,0.0,0,0,0,0,0,0,1,0.16129032258064513,0.0,0.0078103822952145085,0,1
0.5714285714285714,0.7709197320555048,0.7096774193548387,0.44999999999999996,0.0,0.964001157465398,0.25,1,0,0,0,0,0,1,0.7096774193548386,0.0,0.006386286985177653,0,0
0.5798319327731092,0.9473897045828656,0.7741935483870968,0.825,0.5,0.9745314544292575,0.0,0,0,0,0,0,0,0,0.7741935483870968,0.007142857142857143,0.012732514110076223,1,1
0.7058823529411764,0.5229618794246984,0.12903225806451613,0.30000000000000004,0.0,0.9943210531144218,0.5,0,0,0,0,1,0,0,0.12903225806451613,0.0,0.0018339292925133378,0,1
0.4117647058823529,0.9259823888085692,0.5806451612903225,0.725,0.0,0.8684146589795609,0.0,0,0,0,0,1,0,0,0.5806451612903225,0.0,0.01645003919097167,0,1
0.7647058823529411,0.6592521593724929,0.3870967741935484,0.0,0.0,0.9943944433990786,0.75,0,0,0,0,0,0,1,0.3870967741935484,0.0,0.0029966957949664544,0,1
0.7563025210084033,0.9325613776273838,1.0,0.8500000000000001,0.0,0.9709992481542579,0.75,0,0,0,0,0,0,0,1.0,0.0,0.009190064406816056,0,1
0.14285714285714285,0.8953818244893488,0.6774193548387096,0.7749999999999999,0.06666666666666667,0.9544048285982164,0.25,0,0,0,0,0,0,1,0.6774193548387096,0.0037037037037037034,0.04082511526782738,0,1
0.8067226890756303,0.9820669028065869,0.3225806451612903,0.5,0.0,0.8840757859510816,0.75,0,1,0,0,1,0,0,0.32258064516129026,0.0,0.01048872954973637,0,1
0.907563025210084,0.09425782890488899,0.8387096774193548,0.32499999999999996,0.0,0.9503295723445501,0.25,1,0,0,0,1,0,0,0.8387096774193548,0.0,0.00010357875797397333,0,0
0.8403361344537815,0.8816548055628979,0.16129032258064516,0.8999999999999999,0.0,0.8711076857815967,0.0,0,0,0,0,0,0,0,0.16129032258064513,0.0,0.00673595803253228,0,1
0.40336134453781514,0.8338696365676888,0.22580645161290322,0.275,0.16666666666666666,0.9816148710647589,0.25,0,0,0,0,0,1,0,0.22580645161290322,0.003401360544217687,0.01165543184411469,0,1
0.5966386554621849,0.7676456720576295,0.16129032258064516,0.9750000000000001,0.0,0.9302667686549625,0.5,0,0,0,0,1,0,0,0.16129032258064513,0.0,0.006032023119193718,0,1
0.3025210084033613,0.977918677278431,0.4838709677419355,0.75,0.0,0.8693822165139573,0.25,1,0,0,0,0,0,0,0.48387096774193544,0.0,0.027358827318657377,0,0
0.2773109243697479,0.612751093157248,0.22580645161290322,0.2,0.0,0.9929806084204696,0.75,0,0,0,0,0,0,0,0.22580645161290322,0.0,0.007002578238754982,0,1
0.49579831932773105,0.8461046377721284,0.0967741935483871,0.675,0.0,0.9841361245115621,1.0,0,0,0,0,1,0,0,0.0967741935483871,0.0,0.00995729241297673,0,1
0.19327731092436973,0.854547275243561,0.06451612903225806,0.8500000000000001,0.0,0.9735538565192002,0.5,0,0,0,0,0,1,0,0.06451612903225806,0.0,0.02603277395858905,0,1
0.07563025210084033,0.833744867175779,0.5806451612903225,0.7,0.0,0.873320779680881,0.75,1,0,0,0,1,0,0,0.5806451612903225,0.0,0.05783289629880796,0,0
0.9411764705882353,0.9471987177245142,0.967741935483871,0.6,0.06666666666666667,0.9808599126307627,1.0,0,0,0,0,1,0,0,0.9677419354838709,0.0005899705014749262,0.007808285430132513,0,1
0.9327731092436974,0.7398027693583074,0.22580645161290322,0.42500000000000004,0.0,0.9663214953445801,0.25,0,0,0,0,0,1,0,0.22580645161290322,0.0,0.003396510712080198,0,1
0.6470588235294117,0.5964575052961796,0.967741935483871,0.25,1.0,0.99869272629017,0.25,0,0,0,0,0,0,1,0.9677419354838709,0.012820512820512822,0.002750490378741856,1,1
0.08403361344537814,0.716021661178242,0.8709677419354839,0.25,0.16666666666666666,0.901699414113529,0.0,0,0,0,0,1,0,0,0.8709677419354838,0.01515151515151515,0.033104203744734745,0,1
0.2857142857142857,0.9459660758818482,0.16129032258064516,0.8999999999999999,0.0,0.9925867239496736,0.0,0,0,0,0,0,0,1,0.16129032258064513,0.0,0.02551379735468255,0,1
0.5966386554621849,0.8008443156383165,0.16129032258064516,0.125,0.5,0.9212858382146878,0.75,0,0,0,0,0,0,0,0.16129032258064513,0.006944444444444445,0.006894388856599538,1,1
0.5798319327731092,0.9181490536376624,0.45161290322580644,0.5,0.0,0.9943470022759807,0.0,0,1,0,0,0,0,0,0.45161290322580644,0.0,0.011336683372723883,0,1
0.9159663865546218,0.8018386236207422,0.0967741935483871,0.275,0.06666666666666667,0.8578520785422341,0.5,0,0,0,0,0,0,0,0.0967741935483871,0.0006060606060606061,0.004464355455693749,0,1
0.42016806722689076,0.5472962258245881,0.06451612903225806,0.5,0.0,0.9244322807604871,0.5,1,1,0,0,0,1,0,0.06451612903225806,0.0,0.0035216266318986536,0,0
0.29411764705882354,0.930697662863881,0.03225806451612903,0.5,0.0,0.9858351528165851,0.0,0,1,0,1,0,0,0,0.03225806451612903,0.0,0.023351953215421377,0,1
0.7478991596638656,0.6871699659124384,0.7741935483870968,0.07500000000000001,0.0,0.9778070676225297,0.0,0,0,0,0,0,0,1,0.7741935483870968,0.0,0.0034433819179453804,0,1
0.9243697478991596,0.7303612447287704,0.0,0.375,0.0,0.9802648961939207,0.0,0,0,0,0,0,0,0,0.0,0.0,0.003297653923720721,0,1
0.453781512605042,0.8706333269924769,0.8064516129032258,0.35,0.16666666666666666,0.845013955377858,0.75,0,0,0,0,0,0,1,0.8064516129032258,0.0030303030303030303,0.011994002872818316,0,1
0.36134453781512604,0.9433768754562268,0.0967741935483871,0.5,0.06666666666666667,0.9789579240125142,0.0,0,1,0,1,1,0,0,0.0967741935483871,0.0015151515151515152,0.020049867050628493,0,1
0.9663865546218487,0.8817098361542723,0.45161290322580644,0.525,0.0,0.9586701989635108,0.75,0,0,0,0,0,0,1,0.45161290322580644,0.0,0.0058413730041318255,0,1
0.9747899159663865,0.9567988920702164,0.16129032258064516,0.30000000000000004,1.0,0.838619190324391,0.75,0,0,0,0,0,0,0,0.16129032258064513,0.008547008547008546,0.007830202698538846,1,1
0.06722689075630252,0.11741377803148989,0.29032258064516125,0.725,0.0,0.8565462265016833,0.0,0,0,0,0,1,0,0,0.29032258064516125,0.0,0.0037293484495237467,0,1
0.3025210084033613,0.9988285284900029,0.6129032258064516,0.925,0.0,0.9771298156822176,0.0,0,0,0,0,0,0,1,0.6129032258064515,0.0,0.02970500708409284,0,1
0.5378151260504201,0.6324901465843191,0.5806451612903225,0.65,0.16666666666666666,0.8611216204330165,1.0,0,0,0,0,0,0,1,0.5806451612903225,0.002564102564102564,0.003873060858194344,0,1
0.25210084033613445,0.8864728300131275,0.22580645161290322,0.175,0.0,0.9754855241783836,0.75,1,0,0,0,0,0,1,0.22580645161290322,0.0,0.022809276772078325,0,0
1.0,0.8940174783651016,0.7741935483870968,0.2,0.0,0.9404350923441587,0.0,1,0,0,1,0,0,1,0.7741935483870968,0.0,0.00592767521444334,0,0
0.12605042016806722,0.31702346923006086,0.3870967741935484,0.5,0.0,0.9693775509965771,1.0,0,1,0,0,1,0,0,0.3870967741935484,0.0,0.004620645916586885,0,1
0.40336134453781514,0.7480467382755536,0.0,0.22499999999999998,0.0,0.9815418671237731,0.0,0,0,0,0,0,0,1,0.0,0.0,0.008279175678629451,0,1
0.2773109243697479,0.9862260109743333,0.9032258064516129,0.22499999999999998,0.0,0.931673683962808,0.5,0,0,0,0,0,0,1,0.9032258064516129,0.0,0.030779257882075486,0,1
0.3277310924369748,0.995279904480642,0.12903225806451613,0.30000000000000004,0.06666666666666667,0.9617007467955508,0.5,0,0,0,0,0,0,1,0.12903225806451613,0.0016666666666666668,0.027081800373402097,0,1
0.5714285714285714,0.5199928495447623,0.8709677419354839,0.625,0.06666666666666667,0.9917510111691085,0.0,0,0,0,0,0,0,1,0.8709677419354838,0.000966183574879227,0.002274960082676885,0,1
0.3529411764705882,0.6078908644901966,0.16129032258064516,0.5,0.06666666666666667,0.973097975375375,0.25,0,1,0,0,0,0,0,0.16129032258064513,0.0015503875968992248,0.005389647969434831,0,1
0.09243697478991596,0.4908131245529428,0.5483870967741935,0.5,0.0,0.9870627533970847,0.0,0,1,0,0,0,0,1,0.5483870967741935,0.0,0.01246492341247423,0,1
0.8571428571428571,0.6776355559788452,0.5161290322580645,0.09999999999999998,0.16666666666666666,0.8363973298344661,0.0,0,0,0,0,0,0,1,0.5161290322580645,0.0016181229773462782,0.002868320487173057,0,1
0.1764705882352941,0.47740319096425443,0.8387096774193548,0.2,0.0,0.9776201699092779,0.75,0,0,0,0,1,0,0,0.8387096774193548,0.0,0.006359156693432074,0,1
0.5798319327731092,0.5850953072727632,0.5161290322580645,0.675,0.0,0.9954663524211143,0.25,0,0,0,0,0,0,1,0.5161290322580645,0.0,0.00294436798053604,0,1
0.11764705882352941,0.5316000217776282,0.03225806451612903,0.625,0.0,0.9076770939875332,0.75,0,0,0,0,0,1,0,0.03225806451612903,0.0,0.011683454239226577,0,1
